"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1842534498195718261","Sat Oct 05 11:57:11 +0000 2024","0","mention gw ga dibales admin tije (ngambek). tp mau nanya lg.. tp LAGI NGAMBEK","1842534498195718261","","","in","jutdwae","0","0","0","https://x.com/theemarjorie/status/1842534498195718261","1538167567038042112","theemarjorie"
"1842451065742241807","Sat Oct 05 06:25:39 +0000 2024","0","Sumpah ini tije full bangetttt ac-nya pun kaga berasa bjirrr. Bisa mateng gue","1842451065742241807","","","in","rps ♡ mw","0","0","0","https://x.com/meaniecloverx/status/1842451065742241807","1672823912470822914","meaniecloverx"
"1841996861466673321","Fri Oct 04 00:20:49 +0000 2024","0","Besok2 tije juga ya monyet.","1841996861466673321","","","in","langit ke tiga","0","0","0","https://x.com/oeeell/status/1841996861466673321","1247161094902140933","oeeell"
"1842334380024553634","Fri Oct 04 22:41:59 +0000 2024","0","tlg admin tije beri sy pencerahan pagi ini udh ngantuk bgd males kl jalan kaki sekilo ke stasiun krl tp nanggung bgd ngojol anjier","1842334380024553634","","","in","jutdwae","0","1","0","https://x.com/theemarjorie/status/1842334380024553634","1538167567038042112","theemarjorie"
"1842197758570328499","Fri Oct 04 13:39:06 +0000 2024","0","naik tije dr monas ke kalideres itu kayak war tiket konser","1842197758570328499","","","in","","0","0","0","https://x.com/nuttybabies/status/1842197758570328499","1708661638327644160","nuttybabies"
"1842641739955491005","Sat Oct 05 19:03:20 +0000 2024","0","not me ngirain app tije ngebug ternyata emang Rp 1","1842641739955491005","","","in","ianoveschea","0","0","0","https://x.com/vrindafwan/status/1842641739955491005","815585390325157892","vrindafwan"
"1842566321361535343","Sat Oct 05 14:03:38 +0000 2024","0","demi gue tdi naik tije shock bgt anjritttttt gara2 ini bru ngeh pas tap out ternyata 1 rupiah..... pantes di tije isinya kyk gk familiar modelan orangnya","1842566321361535343","","","in","","0","0","0","https://x.com/iniiyols/status/1842566321361535343","1697876124989349888","iniiyols"
"1842192532912152961","Fri Oct 04 13:18:20 +0000 2024","0","Jam sgini naik tije ini sepiii pdhl jalanan msh macettt https://t.co/ZMJO5mCsdA","1842192532912152961","https://pbs.twimg.com/media/GZDIVhsaQAA6-kj.jpg","","in","Jakarta Capital Region, Indonesia","0","0","0","https://x.com/roosida/status/1842192532912152961","56742341","roosida"
"1842431386789298477","Sat Oct 05 05:07:27 +0000 2024","0","Pd mikir2 lg deh klo mau keluar hr ini. KRL chaos Tije berhenti tengah jalan MRT rame antri panjang :))) Kalo ga krn udh terlanjur keluar dan ada janji kyknya aku mending tidur :)))","1842431386789298477","","","in","Jakarta Selatan, DKI Jakarta","0","0","0","https://x.com/qlsk_33/status/1842431386789298477","540516787","qlsk_33"
"1842456138975191194","Sat Oct 05 06:45:49 +0000 2024","0","Jakarta hari ini apaan bgt sumpah jalur tije gajelas","1842456138975191194","","","in","","0","0","0","https://x.com/amazonlyily/status/1842456138975191194","1179759508039462913","amazonlyily"
"1842565861166764075","Sat Oct 05 14:01:49 +0000 2024","0","Naik tije nyasar sampe ke Monas. Mau matiiiiii","1842565861166764075","","","in","Earth","0","0","0","https://x.com/LaraSATyhn/status/1842565861166764075","1078558331428528129","LaraSATyhn"
"1842536973711585617","Sat Oct 05 12:07:01 +0000 2024","0","ribeeed padahal samain aja tije sama mrt nyaa","1842536973711585617","","","in","","0","0","0","https://x.com/rakisnthere/status/1842536973711585617","1452604135409262592","rakisnthere"
"1842509303875260470","Sat Oct 05 10:17:04 +0000 2024","1","Naik Tije di hari kerja harus sabar tapi naik Tije di hari libur harus lebih sabar Penumpang di hari kerja ramai tapi teratur krn pengguna harian. Akhir pekan banyak pengguna okasional sehingga blm teratur dan banyak yang bingung di jalan. Eniweey","1842509303875260470","","","in","Indonesia","0","0","0","https://x.com/theMbapiltwt/status/1842509303875260470","168124029","theMbapiltwt"
"1842455145386545597","Sat Oct 05 07:20:23 +0000 2024","0","@naitingaIe iyaaaa ultah tni itu sepertinya. saranku jgn hindari krl tije mrt dllnya dulu hari ini.","1842464840562209254","","naitingaIe","in","","0","0","0","https://x.com/fairaspace/status/1842464840562209254","1438204166380265473","fairaspace"
"1842411081639264742","Sat Oct 05 03:46:46 +0000 2024","40","Hari ini naik TiJe dan MRT tarifnya Rp1 lho","1842411081639264742","","","in","Jakarta Capital Region","37","16","8","https://x.com/drhaltekehalte/status/1842411081639264742","1114754584155578368","drhaltekehalte"
"1841867284933181500","Fri Oct 04 16:15:42 +0000 2024","0","@jiteunongdo0e zeno nama pramusapa tije csw demi allah ((fun fact))","1842237167374127261","","jiteunongdo0e","in","22","0","1","0","https://x.com/____saroui/status/1842237167374127261","1608128582580318209","____saroui"
"1842009058800501058","Fri Oct 04 01:36:17 +0000 2024","0","@PT_Transjakarta min helm saya ketinggalan di tije kampung rambutan ciputat (S22) saya dari ciputat sekitar jam 6:30 tadi pagi helm honda yang ketinggalan","1842015856936804617","","PT_Transjakarta","in","","0","1","0","https://x.com/AvhFarrell/status/1842015856936804617","1245776334439059457","AvhFarrell"
"1842209720419090492","Fri Oct 04 14:37:42 +0000 2024","0","@rkivee18 Mau dong. Waktu itu blm jadi daftar","1842212503390216333","","rkivee18","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842212503390216333","1232090128656416769","211Tije"
"1842042158993277420","Fri Oct 04 03:20:48 +0000 2024","0","min helm saya ketinggal di tije jurusan kampung rambutan ciputat saya berangkat dari ciputat sekitar jam 06:30 @PT_Transjakarta #INFOTRANSJAKARTA","1842042158993277420","","","in","","0","1","0","https://x.com/AvhFarrell/status/1842042158993277420","1245776334439059457","AvhFarrell"
"1842480093551358064","Sat Oct 05 08:21:00 +0000 2024","0","Halte Transjakarta Tosari : CHAOS ‍️ Trutama gate ujung arah Blok M Pnp²nya GA TEREDUKASI ‍️ Yg trun dlu dongg mbaaa Bawa bayi tp ga sayang anaknya; Nangisin warga tije model gini kor 1 Tosari","1842480093551358064","","","in","Indonesia","0","1","0","https://x.com/sl7empat/status/1842480093551358064","1163960239835639808","sl7empat"
"1842596328150638816","Sat Oct 05 16:02:53 +0000 2024","0","Hari ini naik Tije berasa jadi pepes. Rame pada ada yang mau ke Monas Ancol sama JIS. Frustrasi banget sepanjang jalan.","1842596328150638816","","","in","idontknowwhereiam","0","0","0","https://x.com/espressolaces/status/1842596328150638816","3265563534","espressolaces"
"1842225251436106122","Sat Oct 05 10:26:11 +0000 2024","0","@idextratime @VidioSports Sa ae nampilin bang jay ma tije","1842511595303522344","","idextratime","in","bursa IHSG","0","0","0","https://x.com/DewaTypo/status/1842511595303522344","1411227988604063745","DewaTypo"
"1841999337427239201","Fri Oct 04 00:30:39 +0000 2024","0","tije nya manaaa","1841999337427239201","","","in","","0","0","0","https://x.com/doreminul/status/1841999337427239201","1122299785950547969","doreminul"
"1842171729462128678","Fri Oct 04 12:19:36 +0000 2024","0","@kamunanyaa1028 Chayank aku juga ","1842177752839168401","","kamunanyaa1028","in","🩵 RM TEAM 🩵","0","0","0","https://x.com/211Tije/status/1842177752839168401","1232090128656416769","211Tije"
"1842389554260566154","Sat Oct 05 02:33:11 +0000 2024","1","@AngraeniKh19382 mager dengan posisi aneh ","1842392563669700906","","AngraeniKh19382","in","🩵 RM TEAM 🩵","0","0","0","https://x.com/211Tije/status/1842392563669700906","1232090128656416769","211Tije"
"1842155218026569883","Fri Oct 04 12:20:55 +0000 2024","0","@211Tije makasih kak tije ","1842178082394018135","","211Tije","in","Bumi ALLAH","0","1","0","https://x.com/ifltuvie/status/1842178082394018135","918806965869879297","ifltuvie"
"1842572733781311775","Sat Oct 05 16:16:40 +0000 2024","0","gue gapernah gila menghadapi tj dj peak hour tp gue gila hari ini menghadapi ibu2 naik tije and they're loud af","1842599797188104567","","jeqieee","in","Jakarta Capital Region, Indone","0","0","0","https://x.com/jeqieee/status/1842599797188104567","1166685425408176129","jeqieee"
"1842549605990617208","Sat Oct 05 12:58:57 +0000 2024","0","@Txtmlbb Buta map awokwok","1842550040528826531","","Txtmlbb","in","","0","0","0","https://x.com/Bulkskull/status/1842550040528826531","1261904055997050883","Bulkskull"
"1842209720419090492","Fri Oct 04 14:41:27 +0000 2024","1","@rkivee18 Ada form kan ya? WA-in hehehe","1842213449650307467","","rkivee18","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842213449650307467","1232090128656416769","211Tije"
"1842142871459438743","Fri Oct 04 10:16:32 +0000 2024","0","@namugurl_ Masih di sini. Belum yang reading challenge. Moga-moga sempat ya udah aku save sih PL-nya https://t.co/jzAWCfqJ7L","1842146779774759195","https://pbs.twimg.com/media/GZCeu2XasAASXLl.jpg","namugurl_","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842146779774759195","1232090128656416769","211Tije"
"1842114349806297554","Fri Oct 04 10:14:51 +0000 2024","1","@rkivee18 Alhamdulillah","1842146358431801770","","rkivee18","in","🩵 RM TEAM 🩵","0","0","0","https://x.com/211Tije/status/1842146358431801770","1232090128656416769","211Tije"
"1842142871459438743","Fri Oct 04 10:11:29 +0000 2024","0","@namugurl_ Baru lewat hahaha","1842145508485455914","","namugurl_","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842145508485455914","1232090128656416769","211Tije"
"1842143702963433627","Fri Oct 04 10:14:28 +0000 2024","0","@cipajeonkookie Cooky kenapa gemoy banget? ","1842146260817776704","","cipajeonkookie","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842146260817776704","1232090128656416769","211Tije"
"1842143702963433627","Fri Oct 04 10:17:36 +0000 2024","0","@cipajeonkookie Nooo mau save buat nonton RPWP hehehe","1842147049581711813","","cipajeonkookie","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842147049581711813","1232090128656416769","211Tije"
"1842095204670832804","Fri Oct 04 10:48:37 +0000 2024","1","@rkivee18 Itu artinya banyak yang sayang. Tapi komentar aku ga dilike ","1842154854258798752","","rkivee18","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842154854258798752","1232090128656416769","211Tije"
"1842135790824132667","Fri Oct 04 11:06:35 +0000 2024","0","@blckrem Ya ampun ada Be sama Proof Harus follow kah kalo mau ikutan?","1842159377815613725","","blckrem","in","🩵 RM TEAM 🩵","0","0","0","https://x.com/211Tije/status/1842159377815613725","1232090128656416769","211Tije"
"1842475869576806606","Sat Oct 05 08:11:17 +0000 2024","2","@gnwnstj @Txtmlbb Betul kalau nyerang mah hina aja dia&amp;statementnya parah bwa² keluarga","1842477646351118421","","gnwnstj","in","","0","1","0","https://x.com/Bulkskull/status/1842477646351118421","1261904055997050883","Bulkskull"
"1842155218026569883","Fri Oct 04 12:25:02 +0000 2024","0","@ifltuvie Aku juga dapat RPWP dari GA so I feel you ","1842179117380497575","","ifltuvie","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842179117380497575","1232090128656416769","211Tije"
"1842170096136958381","Fri Oct 04 12:26:18 +0000 2024","0","@indigobiru_94 @RM_TeamIna Wahhh gantengnya ayang kita ","1842179438207025542","","indigobiru_94","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842179438207025542","1232090128656416769","211Tije"
"1842613229086019618","Sat Oct 05 17:10:02 +0000 2024","1","Gemasnya ayang-ayang aku. Inget Namjoon sesedih itu pas nganter Hobi. Harusnya mereka enlisted bareng tapi ga jadi karena NJ pilih fokus dulu sama RPWP. And it turned out to be best decision. So excited to see them both again when Hobi discharge https://t.co/2PhnqsfUH8","1842613229086019618","https://pbs.twimg.com/ext_tw_video_thumb/1599483486506729478/pu/img/ZSXiME3yStylaFL7.jpg","","in","🩵 RM TEAM 🩵","0","0","0","https://x.com/211Tije/status/1842613229086019618","1232090128656416769","211Tije"
"1842001571703619627","Fri Oct 04 00:58:41 +0000 2024","0","@minjiabs Aku kalo naik tije tp bapaknya yg nyetir ugal2an selalu mual ","1842006392670171557","","minjiabs","in","Where the stars align","0","1","0","https://x.com/ilmicumi/status/1842006392670171557","238355718","ilmicumi"
"1842574870556942645","Sat Oct 05 14:42:52 +0000 2024","0","@Liziaulong Bau baunya seungho sih babang tije mu nomor 3 liz","1842576194346320019","","","in","","0","0","0","https://x.com/malvaceaely/status/1842576194346320019","1545002709031407616","malvaceaely"
"1842318385461498271","Fri Oct 04 23:59:58 +0000 2024","0","@indigobiru_94 Cantiknya Indonesia banget ya. Eksotik","1842354003902136699","","indigobiru_94","in","🩵 RM TEAM 🩵","0","0","0","https://x.com/211Tije/status/1842354003902136699","1232090128656416769","211Tije"
"1842461760919642354","Sat Oct 05 12:13:59 +0000 2024","0","@apocalyptyic Tidak menyesal tadi milih turun di tanah abang terus lanjut naik tije ke pasar minggu biar kata awal2 kena macet juga sih","1842538723608519129","","apocalyptyic","in","","0","0","0","https://x.com/akai_yuuki_/status/1842538723608519129","989016327187644416","akai_yuuki_"
"1842422858657755367","Sat Oct 05 04:33:34 +0000 2024","0","kalian yang konser wayv hari ini enakk transport mrt sama tije 1 rupiah ","1842422858657755367","","","in","𝓕𝖺. ◠ 𝟢𝟢 ⠂poca enjoyer ✩","0","0","0","https://x.com/mwoyajaemin/status/1842422858657755367","1425498653930622977","mwoyajaemin"
"1842439064685015545","Sat Oct 05 05:58:29 +0000 2024","0","@minjiabs Sal knp ko prefer naik tije daripada krl","1842444229152530536","","minjiabs","in","Where the stars align","0","1","0","https://x.com/ilmicumi/status/1842444229152530536","238355718","ilmicumi"
"1840329080035754199","Sat Oct 05 07:23:51 +0000 2024","1","Scheduled Suicide Day 271 Halaman (End) Hari berikutnya Ruri memutuskan untuk kembali mencari bukti yang disembunyikan Reiko di rumah mereka. Apalagi jadwal bunuh dirinya sudah semakin dekat Ruri bertekad menyelesaikannya. #Oktopus #HISReadingChallenge","1842465709433278536","","211Tije","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842465709433278536","1232090128656416769","211Tije"
"1842162016431308837","Fri Oct 04 13:26:39 +0000 2024","0","@sugrplumfaeriee memang ya tije kalo udah malem2 gitu sepi adem anyem enaknya turu sampe halte terakhir","1842194626159251831","","sugrplumfaeriee","in","transjakarta","0","1","0","https://x.com/eryxxchl/status/1842194626159251831","1498195402721415168","eryxxchl"
"1840329080035754199","Fri Oct 04 13:00:56 +0000 2024","0","Scheduled Suicide Day 182/271 Halaman Di antaranya Ruri menjalin hubungan lebih erat dengan Master dan Hiroaki. Lucunya Ruri mulai merasa jatuh cinta pada cowok itu dan takut kehilangan kalau nanti Hiroaki menghilang dari hidupnya. Ahh uwu #Oktopus #HISReadingChallenge","1842188153677070702","","211Tije","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842188153677070702","1232090128656416769","211Tije"
"1842488175396286652","Sat Oct 05 08:53:07 +0000 2024","0","untung ga pulang malem hari ini kalo nggak gatau lagi kalideres seseknya kayak apa yg tije arah monas","1842488175396286652","","","in","Indonesia","0","1","0","https://x.com/hwangppil/status/1842488175396286652","953644884329508866","hwangppil"
"1842253046048522681","Fri Oct 04 17:18:48 +0000 2024","0","Ak mw pcrn mw gandengan tangan mw nyender mw tije date plz Tuhan kpn ak merasakan romantic era","1842253046048522681","","","in","","0","0","0","https://x.com/risolwes/status/1842253046048522681","1292282395043835905","risolwes"
"1842422313549225999","Sat Oct 05 04:31:24 +0000 2024","0","@PT_Transjakarta naik tije ke gbk bisa min??","1842422313549225999","","PT_Transjakarta","in","since 2022.","0","2","0","https://x.com/wenzhouv/status/1842422313549225999","1415363650664099847","wenzhouv"
"1842392442391367856","Sat Oct 05 03:56:09 +0000 2024","0","@grumpiesttt kok lu naek tije","1842413443439313388","","grumpiesttt","in","","0","1","0","https://x.com/kiboboan/status/1842413443439313388","1232674159160741888","kiboboan"
"1842341447896564114","Fri Oct 04 23:10:04 +0000 2024","0","Oh tije hari ini 1rupiah ","1842341447896564114","","","in","","0","1","0","https://x.com/regular_ARI/status/1842341447896564114","48206722","regular_ARI"
"1842473629642084538","Sat Oct 05 08:36:06 +0000 2024","12","@tanyakanrl ini karena kereta lrt mrt tije jadi Rp.1 nder wajar orang2 membludak acara ulang tahun TNI soalnya","1842483892735070407","","tanyakanrl","in","","0","0","0","https://x.com/HowDareYou010/status/1842483892735070407","1640004711737872384","HowDareYou010"
"1842396908343775310","Sat Oct 05 02:50:27 +0000 2024","0","Hari ini effort banget mo jogging doang udah mah tije desek2an pulangnya nyambung2 pake MRT +CL+ojol untung 1rp makasih loh TNI selamat ulang tahun ","1842396908343775310","","","in","","0","0","0","https://x.com/regular_ARI/status/1842396908343775310","48206722","regular_ARI"
"1842189300685062271","Fri Oct 04 13:05:30 +0000 2024","0","Btw pulang ngonser masih keburu tije gaksih??? Last bus jam 10 kan??? Yakann pliss","1842189300685062271","","","in","She/her 01","0","0","0","https://x.com/masbrayenn/status/1842189300685062271","1395044254221692928","masbrayenn"
"1842334167817990599","Sat Oct 05 06:43:42 +0000 2024","0","@Iyan72873042 Siang Kak. Memperingati HUT TNI Ke-79 ada hadiah spesial untuk Sahabat TiJe! Khusus tanggal 5 Oktober 2024 Naik transportasi umum cuma Rp1! .Terima kasih ^YMW","1842455608454222326","","Iyan72873042","in","DKI Jakarta","1","0","0","https://x.com/PT_Transjakarta/status/1842455608454222326","104556071","PT_Transjakarta"
"1842212734823452859","Fri Oct 04 23:19:31 +0000 2024","0","@RaynaldySchofi2 Memperingati HUT TNI Ke-79 ada hadiah spesial untuk Sahabat TiJe! Khusus tanggal 5 Oktober 2024 Naik transportasi umum cuma Rp1! Bersama kurangi emisi karbon Jakarta dengan naik transportasi umum yuk. Terima kasih ^YMW","1842343824636469288","","RaynaldySchofi2","in","DKI Jakarta","0","0","0","https://x.com/PT_Transjakarta/status/1842343824636469288","104556071","PT_Transjakarta"
"1842112489309536649","Fri Oct 04 08:00:16 +0000 2024","0","Yg besok mau naik TiJe buat ke konser wayv di Senayan boleh diliat ini ya biar gak bingung besok kok yg ke Senayan jam segitu gak ada armada yg lewat.?","1842112489309536649","","","in","1 plastik sama neuralgin","0","0","0","https://x.com/heidy_alkaff/status/1842112489309536649","79126299","heidy_alkaff"
"1842492624147779860","Sat Oct 05 09:33:01 +0000 2024","0","@featchanodi Gtw nih soalnya klo balik malem tije udh pada gk ada","1842498215192719787","","featchanodi","in","","0","0","0","https://x.com/wooahaecoups/status/1842498215192719787","1512639125022998535","wooahaecoups"
"1842471549854765404","Sat Oct 05 07:47:03 +0000 2024","0","Mau keluar hari ini tije penuh banget gak ya? Liat di tl krl penuh banget","1842471549854765404","","","in","","0","0","0","https://x.com/kentanguniq/status/1842471549854765404","1192496771169058816","kentanguniq"
"1842191069922119696","Sat Oct 05 05:42:14 +0000 2024","0","@BisKota_ Tije lewat di jakarta jalannya kelihatan masih luas banget kalo lewat solo - slamet riyadi gini busnya keliatan gede. Tije buka cabang di solo kah ? ‍️ @septhari27 wkkw","1842440138611368180","","BisKota_","in","Jawa Tengah, Indonesia","0","0","0","https://x.com/rizal_septyan/status/1842440138611368180","793730672","rizal_septyan"
"1842162372284391690","Fri Oct 04 13:19:53 +0000 2024","0","@angga_fzn @VisinemaID Sebelumnya naik TiJe dulu ya","1842192922919551083","","angga_fzn","in","Jakarta Capital Region","0","0","0","https://x.com/drhaltekehalte/status/1842192922919551083","1114754584155578368","drhaltekehalte"
"1842354791160361414","Sat Oct 05 00:59:17 +0000 2024","0","@CatyMolly Enggak melipir ke GBK masih dapet tije tadi","1842368932294066457","","CatyMolly","in","","0","1","0","https://x.com/regular_ARI/status/1842368932294066457","48206722","regular_ARI"
"1842516523317075994","Sat Oct 05 10:45:46 +0000 2024","0","lagi berdesak2 di tije sambil bawa diploma .","1842516523317075994","","","in","🇮🇩","0","0","0","https://x.com/poopding/status/1842516523317075994","889227057246470144","poopding"
"1842096362105799123","Fri Oct 04 11:40:56 +0000 2024","0","@RafifFadhlurra4 @dudfk11 @PT_Transjakarta Dari ciputat kak arah monas tije beroperasi gak ya","1842168018404815127","","RafifFadhlurra4","in","Jakarta, Indonesia","0","1","0","https://x.com/kimggal/status/1842168018404815127","1185652082583330816","kimggal"
"1841682526932467724","Fri Oct 04 02:19:42 +0000 2024","0","@bacottetangga__ Nyetir motor harus sabar ya gais.. apalagi ini jalurnya ga cuma ada tije. Tp ada truk gede2 itu..takut banget.","1842026780838002932","","gossiptetangga","in","","0","0","0","https://x.com/setanping/status/1842026780838002932","243947066","setanping"
"1842140697065066726","Fri Oct 04 09:57:01 +0000 2024","0","@Lemoniedinn cie ciee lg panik ini tije pda ga operasi 9c mulai jalan jam 11","1842141868429332708","","Lemoniedinn","in","atiny!!she/her","0","1","0","https://x.com/hongsanatz/status/1842141868429332708","1167756175602937861","hongsanatz"
