"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1841033363395678696","Sat Oct 05 04:49:38 +0000 2024","0"," 5 𝑫𝒂𝒚 5 𝑶𝒌𝒕𝒐𝒃𝒆𝒓 𝟐𝟎𝟐𝟒 . Biarpun hari TNI Army yang ini tetap celebrate-nya Namjoon-ssi #FromLosttoHeavenwithRM #ComeBackStreamingforRM https://t.co/Tk4ufHLMbm","1842426899353506028","https://pbs.twimg.com/media/GZGdfzQa0AA1THG.jpg","211Tije","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842426899353506028","1232090128656416769","211Tije"
"1842509303875260470","Sat Oct 05 10:17:04 +0000 2024","1","Naik Tije di hari kerja harus sabar tapi naik Tije di hari libur harus lebih sabar Penumpang di hari kerja ramai tapi teratur krn pengguna harian. Akhir pekan banyak pengguna okasional sehingga blm teratur dan banyak yang bingung di jalan. Eniweey","1842509303875260470","","","in","Indonesia","0","0","0","https://x.com/theMbapiltwt/status/1842509303875260470","168124029","theMbapiltwt"
"1842431386789298477","Sat Oct 05 05:07:27 +0000 2024","0","Pd mikir2 lg deh klo mau keluar hr ini. KRL chaos Tije berhenti tengah jalan MRT rame antri panjang :))) Kalo ga krn udh terlanjur keluar dan ada janji kyknya aku mending tidur :)))","1842431386789298477","","","in","Jakarta Selatan, DKI Jakarta","0","0","0","https://x.com/qlsk_33/status/1842431386789298477","540516787","qlsk_33"
"1842192532912152961","Fri Oct 04 13:18:20 +0000 2024","0","Jam sgini naik tije ini sepiii pdhl jalanan msh macettt https://t.co/ZMJO5mCsdA","1842192532912152961","https://pbs.twimg.com/media/GZDIVhsaQAA6-kj.jpg","","in","Jakarta Capital Region, Indonesia","0","0","0","https://x.com/roosida/status/1842192532912152961","56742341","roosida"
"1842566321361535343","Sat Oct 05 14:03:38 +0000 2024","0","demi gue tdi naik tije shock bgt anjritttttt gara2 ini bru ngeh pas tap out ternyata 1 rupiah..... pantes di tije isinya kyk gk familiar modelan orangnya","1842566321361535343","","","in","","0","0","0","https://x.com/iniiyols/status/1842566321361535343","1697876124989349888","iniiyols"
"1842451065742241807","Sat Oct 05 06:25:39 +0000 2024","0","Sumpah ini tije full bangetttt ac-nya pun kaga berasa bjirrr. Bisa mateng gue","1842451065742241807","","","in","rps ♡ mw","0","0","0","https://x.com/meaniecloverx/status/1842451065742241807","1672823912470822914","meaniecloverx"
"1842456138975191194","Sat Oct 05 06:45:49 +0000 2024","0","Jakarta hari ini apaan bgt sumpah jalur tije gajelas","1842456138975191194","","","in","","0","0","0","https://x.com/amazonlyily/status/1842456138975191194","1179759508039462913","amazonlyily"
"1841996861466673321","Fri Oct 04 00:20:49 +0000 2024","0","Besok2 tije juga ya monyet.","1841996861466673321","","","in","langit ke tiga","0","0","0","https://x.com/oeeell/status/1841996861466673321","1247161094902140933","oeeell"
"1842197758570328499","Fri Oct 04 13:39:06 +0000 2024","0","naik tije dr monas ke kalideres itu kayak war tiket konser","1842197758570328499","","","in","","0","0","0","https://x.com/nuttybabies/status/1842197758570328499","1708661638327644160","nuttybabies"
"1842565861166764075","Sat Oct 05 14:01:49 +0000 2024","0","Naik tije nyasar sampe ke Monas. Mau matiiiiii","1842565861166764075","","","in","Earth","0","0","0","https://x.com/LaraSATyhn/status/1842565861166764075","1078558331428528129","LaraSATyhn"
"1842590582964879525","Sat Oct 05 15:40:03 +0000 2024","0","gak perlu wan. gada yang mau lama2 di halte. bus banyakin jadi orang gak antri. pelican crossing banyakin jadi gak capek2 naik tangga ke halte tije.","1842590582964879525","","","in","United Kingdom","0","0","0","https://x.com/kikikevinn/status/1842590582964879525","61991847","kikikevinn"
"1842099215578833317","Fri Oct 04 07:07:32 +0000 2024","0","manusia yang kalo ke jkt cuma main ke gbk mulu tapi gatau parkiran dimana soalnya selalu naik mrt / tije ️️","1842099215578833317","","","in","","0","0","0","https://x.com/holywengz/status/1842099215578833317","1438321495470587904","holywengz"
"1842613229086019618","Sat Oct 05 17:10:02 +0000 2024","1","Gemasnya ayang-ayang aku. Inget Namjoon sesedih itu pas nganter Hobi. Harusnya mereka enlisted bareng tapi ga jadi karena NJ pilih fokus dulu sama RPWP. And it turned out to be best decision. So excited to see them both again when Hobi discharge https://t.co/2PhnqsfUH8","1842613229086019618","https://pbs.twimg.com/ext_tw_video_thumb/1599483486506729478/pu/img/ZSXiME3yStylaFL7.jpg","","in","🩵 RM TEAM 🩵","0","0","0","https://x.com/211Tije/status/1842613229086019618","1232090128656416769","211Tije"
"1842455145386545597","Sat Oct 05 07:20:23 +0000 2024","0","@naitingaIe iyaaaa ultah tni itu sepertinya. saranku jgn hindari krl tije mrt dllnya dulu hari ini.","1842464840562209254","","naitingaIe","in","","0","0","0","https://x.com/fairaspace/status/1842464840562209254","1438204166380265473","fairaspace"
"1842411081639264742","Sat Oct 05 03:46:46 +0000 2024","40","Hari ini naik TiJe dan MRT tarifnya Rp1 lho","1842411081639264742","","","in","Jakarta Capital Region","37","16","8","https://x.com/drhaltekehalte/status/1842411081639264742","1114754584155578368","drhaltekehalte"
"1842641739955491005","Sat Oct 05 19:03:20 +0000 2024","0","not me ngirain app tije ngebug ternyata emang Rp 1","1842641739955491005","","","in","ianoveschea","0","0","0","https://x.com/vrindafwan/status/1842641739955491005","815585390325157892","vrindafwan"
"1842209720419090492","Fri Oct 04 14:37:42 +0000 2024","0","@rkivee18 Mau dong. Waktu itu blm jadi daftar","1842212503390216333","","rkivee18","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842212503390216333","1232090128656416769","211Tije"
"1842389554260566154","Sat Oct 05 02:33:11 +0000 2024","1","@AngraeniKh19382 mager dengan posisi aneh ","1842392563669700906","","AngraeniKh19382","in","🩵 RM TEAM 🩵","0","0","0","https://x.com/211Tije/status/1842392563669700906","1232090128656416769","211Tije"
"1842422858657755367","Sat Oct 05 04:33:34 +0000 2024","0","kalian yang konser wayv hari ini enakk transport mrt sama tije 1 rupiah ","1842422858657755367","","","in","𝓕𝖺. ◠ 𝟢𝟢 ⠂poca enjoyer ✩","0","0","0","https://x.com/mwoyajaemin/status/1842422858657755367","1425498653930622977","mwoyajaemin"
"1842157665579135070","Fri Oct 04 10:59:47 +0000 2024","0","tije s21 ada aja dah ini pintunya cuma kebuka satu ","1842157665579135070","","","in","","0","0","0","https://x.com/catgoesmeng/status/1842157665579135070","878358830026969089","catgoesmeng"
"1842209720419090492","Fri Oct 04 14:41:27 +0000 2024","1","@rkivee18 Ada form kan ya? WA-in hehehe","1842213449650307467","","rkivee18","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842213449650307467","1232090128656416769","211Tije"
"1842596328150638816","Sat Oct 05 16:02:53 +0000 2024","0","Hari ini naik Tije berasa jadi pepes. Rame pada ada yang mau ke Monas Ancol sama JIS. Frustrasi banget sepanjang jalan.","1842596328150638816","","","in","idontknowwhereiam","0","0","0","https://x.com/espressolaces/status/1842596328150638816","3265563534","espressolaces"
"1840329080035754199","Sat Oct 05 07:23:51 +0000 2024","1","Scheduled Suicide Day 271 Halaman (End) Hari berikutnya Ruri memutuskan untuk kembali mencari bukti yang disembunyikan Reiko di rumah mereka. Apalagi jadwal bunuh dirinya sudah semakin dekat Ruri bertekad menyelesaikannya. #Oktopus #HISReadingChallenge","1842465709433278536","","211Tije","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842465709433278536","1232090128656416769","211Tije"
"1842318385461498271","Fri Oct 04 23:59:58 +0000 2024","0","@indigobiru_94 Cantiknya Indonesia banget ya. Eksotik","1842354003902136699","","indigobiru_94","in","🩵 RM TEAM 🩵","0","0","0","https://x.com/211Tije/status/1842354003902136699","1232090128656416769","211Tije"
"1842574870556942645","Sat Oct 05 14:42:52 +0000 2024","0","@Liziaulong Bau baunya seungho sih babang tije mu nomor 3 liz","1842576194346320019","","","in","read legally! ","0","0","0","https://x.com/malvaceaely/status/1842576194346320019","1545002709031407616","malvaceaely"
"1842155218026569883","Fri Oct 04 12:25:02 +0000 2024","0","@ifltuvie Aku juga dapat RPWP dari GA so I feel you ","1842179117380497575","","ifltuvie","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842179117380497575","1232090128656416769","211Tije"
"1842171729462128678","Fri Oct 04 12:19:36 +0000 2024","0","@kamunanyaa1028 Chayank aku juga ","1842177752839168401","","kamunanyaa1028","in","🩵 RM TEAM 🩵","0","0","0","https://x.com/211Tije/status/1842177752839168401","1232090128656416769","211Tije"
"1842606637493916015","Sat Oct 05 16:43:51 +0000 2024","1","Padahal yang diinginkan pengguna tije itu cuma 3. 1. Sterilisasi jalur BRT 2. Headaway diperkecil terutama pas rush hour 3. Rute diperbanyak. . HALTE TJ MAH UDAH SEMI OUTDOOR APANYA YANG DIAC-IN KOCAK","1842606637493916015","","","in","Jakarta Capital Region","0","0","0","https://x.com/Hangyulpadamu/status/1842606637493916015","2581809499","Hangyulpadamu"
"1842135790824132667","Fri Oct 04 11:06:35 +0000 2024","0","@blckrem Ya ampun ada Be sama Proof Harus follow kah kalo mau ikutan?","1842159377815613725","","blckrem","in","🩵 RM TEAM 🩵","0","0","0","https://x.com/211Tije/status/1842159377815613725","1232090128656416769","211Tije"
"1842142871459438743","Fri Oct 04 10:16:32 +0000 2024","0","@namugurl_ Masih di sini. Belum yang reading challenge. Moga-moga sempat ya udah aku save sih PL-nya https://t.co/jzAWCfqJ7L","1842146779774759195","https://pbs.twimg.com/media/GZCeu2XasAASXLl.jpg","namugurl_","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842146779774759195","1232090128656416769","211Tije"
"1842134952500154682","Fri Oct 04 09:29:32 +0000 2024","1","Ya ampun lagunya intro Dynamite yang Appa-nya dance pakai jumpsuit purple velvet itu Maaaannng ga pengen nungguin Appa pulang dulu? Ahhh gemesnya","1842134952500154682","","","in","🩵 RM TEAM 🩵","0","0","0","https://x.com/211Tije/status/1842134952500154682","1232090128656416769","211Tije"
"1842488175396286652","Sat Oct 05 08:53:07 +0000 2024","0","untung ga pulang malem hari ini kalo nggak gatau lagi kalideres seseknya kayak apa yg tije arah monas","1842488175396286652","","","in","Indonesia","0","1","0","https://x.com/hwangppil/status/1842488175396286652","953644884329508866","hwangppil"
"1842367859391111483","Sat Oct 05 00:55:01 +0000 2024","0","hari ini naik tije 1 rupiah doang... ada apaan yah...","1842367859391111483","","","in","","0","1","0","https://x.com/w0nsoon/status/1842367859391111483","854991265","w0nsoon"
"1842155218026569883","Fri Oct 04 12:20:55 +0000 2024","0","@211Tije makasih kak tije ","1842178082394018135","","211Tije","in","Bumi ALLAH","0","1","0","https://x.com/ifltuvie/status/1842178082394018135","918806965869879297","ifltuvie"
"1841867284933181500","Fri Oct 04 16:15:42 +0000 2024","0","@jiteunongdo0e zeno nama pramusapa tije csw demi allah ((fun fact))","1842237167374127261","","jiteunongdo0e","in","22","0","1","0","https://x.com/____saroui/status/1842237167374127261","1608128582580318209","____saroui"
"1842225251436106122","Sat Oct 05 10:26:11 +0000 2024","0","@idextratime @VidioSports Sa ae nampilin bang jay ma tije","1842511595303522344","","idextratime","in","bursa IHSG","0","0","0","https://x.com/DewaTypo/status/1842511595303522344","1411227988604063745","DewaTypo"
"1842114349806297554","Fri Oct 04 10:14:51 +0000 2024","1","@rkivee18 Alhamdulillah","1842146358431801770","","rkivee18","in","🩵 RM TEAM 🩵","0","0","0","https://x.com/211Tije/status/1842146358431801770","1232090128656416769","211Tije"
"1842222605237162159","Fri Oct 04 15:17:50 +0000 2024","0","jakarta jahat banget. kebayoran-kemang 3 jam naik tije. kemang kapan sih gak macet? aku tuh lelah","1842222605237162159","","","in","rps- minor & solos dni","0","0","0","https://x.com/mengecil/status/1842222605237162159","854511019070115842","mengecil"
"1842461760919642354","Sat Oct 05 12:13:59 +0000 2024","0","@apocalyptyic Tidak menyesal tadi milih turun di tanah abang terus lanjut naik tije ke pasar minggu biar kata awal2 kena macet juga sih","1842538723608519129","","apocalyptyic","in","","0","0","0","https://x.com/akai_yuuki_/status/1842538723608519129","989016327187644416","akai_yuuki_"
"1841999337427239201","Fri Oct 04 00:30:39 +0000 2024","0","tije nya manaaa","1841999337427239201","","","in","","0","0","0","https://x.com/doreminul/status/1841999337427239201","1122299785950547969","doreminul"
"1842411852384588042","Sat Oct 05 03:49:50 +0000 2024","0","tije 1rp bikin gilaaakk ngantrenya pol pol an","1842411852384588042","","","in","","0","0","0","https://x.com/hznnzs/status/1842411852384588042","1206256679391657985","hznnzs"
"1842114349806297554","Fri Oct 04 09:15:31 +0000 2024","1","@rkivee18 Semangat mamanya Becky Berry dan Meli ","1842131425254097097","","rkivee18","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842131425254097097","1232090128656416769","211Tije"
"1842117916273283340","Fri Oct 04 08:21:50 +0000 2024","0","Please ya gw baca ini sambil berdiri di tije. Ketawa2 spt org gila. Lakik gw juga kadang begonoh heeiii.. ya spt di reply an kadang gw balas jawil punya dia yg bawah ","1842117916273283340","","","in","Jakarta","0","0","0","https://x.com/Eka4Liong/status/1842117916273283340","147128594","Eka4Liong"
"1842442949545849195","Sat Oct 05 05:53:24 +0000 2024","0","tidur siang di rumah tidur siang di tije ","1842442949545849195","","","in","","0","0","0","https://x.com/chiizz13/status/1842442949545849195","615894240","chiizz13"
"1842042158993277420","Fri Oct 04 03:20:48 +0000 2024","0","min helm saya ketinggal di tije jurusan kampung rambutan ciputat saya berangkat dari ciputat sekitar jam 06:30 @PT_Transjakarta #INFOTRANSJAKARTA","1842042158993277420","","","in","","0","1","0","https://x.com/AvhFarrell/status/1842042158993277420","1245776334439059457","AvhFarrell"
"1842009058800501058","Fri Oct 04 01:36:17 +0000 2024","0","@PT_Transjakarta min helm saya ketinggalan di tije kampung rambutan ciputat (S22) saya dari ciputat sekitar jam 6:30 tadi pagi helm honda yang ketinggalan","1842015856936804617","","PT_Transjakarta","in","","0","1","0","https://x.com/AvhFarrell/status/1842015856936804617","1245776334439059457","AvhFarrell"
"1842341447896564114","Fri Oct 04 23:10:04 +0000 2024","0","Oh tije hari ini 1rupiah ","1842341447896564114","","","in","","0","1","0","https://x.com/regular_ARI/status/1842341447896564114","48206722","regular_ARI"
"1842095204670832804","Fri Oct 04 10:48:37 +0000 2024","1","@rkivee18 Itu artinya banyak yang sayang. Tapi komentar aku ga dilike ","1842154854258798752","","rkivee18","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842154854258798752","1232090128656416769","211Tije"
"1841413601959313797","Fri Oct 04 15:22:52 +0000 2024","0","@aforarisa @yellow2to4 Iyakan masa er ga nonton. Pdhl ada yuta nya dia loh ayo us janjian yuk naik tije","1842223870021161046","","aforarisa","in","Indonesia","0","1","0","https://x.com/Ceritapiaa_/status/1842223870021161046","796021775507148800","Ceritapiaa_"
"1840329080035754199","Fri Oct 04 12:50:32 +0000 2024","0","Scheduled Suicide Day 182/271 Halaman Ruri memulai penyelidikan di rumahnya. Menggeledah ruang kerja Sanao dan kamar Reiko. Namun tidak menemukan apa-apa. Sepertinya Reiko berhasil menyingkirkan semua bukti yg mencurigakan. #Oktopus #HISReadingChallenge","1842185535911256502","","211Tije","in","🩵 RM TEAM 🩵","0","1","0","https://x.com/211Tije/status/1842185535911256502","1232090128656416769","211Tije"
"1842241203427065903","Fri Oct 04 16:31:44 +0000 2024","0","dilema milih kosan skrg atau kos baru 1. kos skrg fasilitas jelek semua jalan kaki ngelewatin tps gede +nya deket kantor 2. kos baru fasilitas lengkap ok bgt jalan kaki lewatin pasar + tps kecil trs naik tije (tps=tmpt pembuangan sampah) ya guys PLIS BANTU PILIH","1842241203427065903","","","in","rps; homophobic dni","0","1","0","https://x.com/jerknolee/status/1842241203427065903","770694571","jerknolee"
"1842001571703619627","Fri Oct 04 00:58:41 +0000 2024","0","@minjiabs Aku kalo naik tije tp bapaknya yg nyetir ugal2an selalu mual ","1842006392670171557","","minjiabs","in","Where the stars align","0","1","0","https://x.com/ilmicumi/status/1842006392670171557","238355718","ilmicumi"
"1842512582575620198","Sat Oct 05 10:34:10 +0000 2024","0","@butterflypears Iya bjirr tije juga w baru tau tadi pagi","1842513605662802021","","hidupmarkhyuck","in","𝓕𝖺. ◠ 𝟢𝟢 ⠂poca enjoyer ✩","0","0","0","https://x.com/mwoyajaemin/status/1842513605662802021","1425498653930622977","mwoyajaemin"
"1842253046048522681","Fri Oct 04 17:18:48 +0000 2024","0","Ak mw pcrn mw gandengan tangan mw nyender mw tije date plz Tuhan kpn ak merasakan romantic era","1842253046048522681","","","in","","0","0","0","https://x.com/risolwes/status/1842253046048522681","1292282395043835905","risolwes"
"1842354791160361414","Sat Oct 05 00:59:17 +0000 2024","0","@CatyMolly Enggak melipir ke GBK masih dapet tije tadi","1842368932294066457","","CatyMolly","in","","0","1","0","https://x.com/regular_ARI/status/1842368932294066457","48206722","regular_ARI"
"1842392442391367856","Sat Oct 05 03:56:09 +0000 2024","0","@grumpiesttt kok lu naek tije","1842413443439313388","","grumpiesttt","in","","0","1","0","https://x.com/kiboboan/status/1842413443439313388","1232674159160741888","kiboboan"
"1842162372284391690","Fri Oct 04 13:19:53 +0000 2024","0","@angga_fzn @VisinemaID Sebelumnya naik TiJe dulu ya","1842192922919551083","","angga_fzn","in","Jakarta Capital Region","0","0","0","https://x.com/drhaltekehalte/status/1842192922919551083","1114754584155578368","drhaltekehalte"
"1842107386544218423","Fri Oct 04 12:33:03 +0000 2024","0","@txttransportasi Gue kesel sih tije demen amat kasih promo 1 rupiah disisi lain armada amari jam 10-11an malah dikurangi kalo udah jam 12 keatas boleh lah dikurangi karena emang sepi. Jam 10 sampai sebelum jam 12 justru peak penumpang Cc: @PT_Transjakarta @dishubjakarta","1842181135671201935","","txttransportasi","in","Petaling Jaya","0","0","0","https://x.com/richgoddessdin/status/1842181135671201935","1202245074899238912","richgoddessdin"
"1842397317573533819","Sat Oct 05 02:52:05 +0000 2024","0","Min @PT_Transjakarta saya pagi ini mau ke GI dan mau naik Tije Bunsen-Pinang Ranti. Karena ada acara TNI ya hari ini bgmn ya baiknya? Masih bisa tetap turun di halte Tosari kah? Makasih ya Min.","1842397317573533819","","","in","Jakarta Capital Region","0","2","0","https://x.com/nteph0909/status/1842397317573533819","180705853","nteph0909"
"1842195221205127666","Fri Oct 04 13:43:55 +0000 2024","0","@buzzbuzzink ㅤㅤ MEISSA. I could imagine how Kafka is so Di antara mikyaran manusia. Dan ku bisa dengan radarku. Menemukanmu coded even we found him on Stasiun Mang garai or Stasiun Tije. ㅤㅤ","1842198969126174974","","buzzbuzzink","in","Brought to you by MEISSA.","1","1","0","https://x.com/paradoksura/status/1842198969126174974","1288363769798594561","paradoksura"
"1842140697065066726","Fri Oct 04 09:57:01 +0000 2024","0","@Lemoniedinn cie ciee lg panik ini tije pda ga operasi 9c mulai jalan jam 11","1842141868429332708","","Lemoniedinn","in","atiny!!she/her","0","1","0","https://x.com/hongsanatz/status/1842141868429332708","1167756175602937861","hongsanatz"
"1841682526932467724","Fri Oct 04 02:19:42 +0000 2024","0","@bacottetangga__ Nyetir motor harus sabar ya gais.. apalagi ini jalurnya ga cuma ada tije. Tp ada truk gede2 itu..takut banget.","1842026780838002932","","gossiptetangga","in","","0","0","0","https://x.com/setanping/status/1842026780838002932","243947066","setanping"
"1842096362105799123","Fri Oct 04 11:40:56 +0000 2024","0","@RafifFadhlurra4 @dudfk11 @PT_Transjakarta Dari ciputat kak arah monas tije beroperasi gak ya","1842168018404815127","","RafifFadhlurra4","in","Jakarta, Indonesia","0","1","0","https://x.com/kimggal/status/1842168018404815127","1185652082583330816","kimggal"
"1842060539851374655","Fri Oct 04 04:33:51 +0000 2024","1","min mohon info tije dr halte penjaringan ke st krl jak.kota.. @PT_Transjakarta","1842060539851374655","","","in","","0","2","0","https://x.com/bosenanjirlah/status/1842060539851374655","209618301","bosenanjirlah"
"1842515538011934870","Sat Oct 05 15:42:07 +0000 2024","0","@elisa_jkt Yupe setuju minimal motorist yg klo di cilukba in polisi pas nrabas jalur tije gak lawan arus ngehadang bus.","1842591103574478926","","elisa_jkt","in","jakarta, indonesia","0","0","0","https://x.com/dhaniars/status/1842591103574478926","168908436","dhaniars"
